A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.068
0.887,0.121,0.00246,31.66,
0.763,0.228,0.00294,63.31,
0.668,0.325,0.0034,94.97,
0.586,0.405,0.00377,127.0,
0.512,0.473,0.00419,158.0,
0.453,0.545,0.00442,190.0,
0.398,0.594,0.00471,222.0,
0.35,0.645,0.0049,253.0,
0.303,0.682,0.00516,285.0,
0.265,0.733,0.00533,317.0,
0.233,0.758,0.00542,348.0,
0.203,0.783,0.00553,380.0,
0.177,0.81,0.00574,412.0,
0.156,0.841,0.00584,443.0,
0.136,0.856,0.00588,475.0,
0.117,0.873,0.00597,506.0,
0.104,0.887,0.00602,538.0,
0.0924,0.894,0.00607,570.0,
0.0793,0.908,0.0062,601.0,
0.0699,0.921,0.00619,633.0,
0.0611,0.918,0.0062,665.0,
0.0539,0.927,0.00632,696.0,
0.0464,0.949,0.00633,728.0,
0.0409,0.952,0.00635,760.0,
0.0359,0.948,0.00639,791.0,
0.0315,0.967,0.00637,823.0,
0.0275,0.957,0.0064,855.0,
0.024,0.963,0.00637,886.0,
0.021,0.967,0.00643,918.0,
