A,P,time,cat
0.994,0.0,0.0,0.0615
0.904,0.0447,1.428,
0.858,0.0887,2.856,
0.81,0.133,4.284,
0.767,0.179,5.712,
0.723,0.221,7.14,
0.674,0.267,8.568,
0.635,0.303,9.996,
0.589,0.35,11.42,
0.554,0.392,12.85,
0.512,0.431,14.28,
0.47,0.474,15.71,
0.427,0.515,17.14,
0.392,0.559,18.56,
0.354,0.595,19.99,
0.319,0.631,21.42,
0.282,0.659,22.85,
0.246,0.699,24.27,
0.214,0.737,25.7,
0.184,0.768,27.13,
0.156,0.798,28.56,
0.13,0.826,29.99,
0.11,0.845,31.41,
0.09,0.865,32.84,
0.0748,0.883,34.27,
0.0627,0.899,35.7,
0.053,0.91,37.13,
0.0456,0.916,38.55,
0.0407,0.931,39.98,
0.0368,0.928,41.41,
0.034,0.939,42.84,
0.0318,0.928,44.27,
0.0306,0.947,45.69,
0.0299,0.937,47.12,
0.029,0.943,48.55,
