A,P,time,cat
1.004,0.0,0.0,0.041
0.918,0.0369,1.789,
0.905,0.0745,3.579,
0.855,0.11,5.368,
0.813,0.149,7.158,
0.773,0.182,8.947,
0.743,0.218,10.74,
0.707,0.259,12.53,
0.669,0.292,14.32,
0.636,0.33,16.11,
0.593,0.365,17.89,
0.56,0.4,19.68,
0.531,0.436,21.47,
0.492,0.469,23.26,
0.462,0.502,25.05,
0.426,0.539,26.84,
0.397,0.566,28.63,
0.364,0.597,30.42,
0.332,0.626,32.21,
0.3,0.661,34.0,
0.272,0.698,35.79,
0.248,0.718,37.58,
0.217,0.753,39.37,
0.192,0.771,41.16,
0.169,0.792,42.95,
0.147,0.813,44.74,
0.127,0.841,46.53,
0.108,0.86,48.32,
0.093,0.874,50.1,
0.079,0.898,51.89,
0.0674,0.909,53.68,
0.0587,0.92,55.47,
0.0513,0.912,57.26,
0.0455,0.944,59.05,
0.0408,0.925,60.84,
0.0381,0.942,62.63,
0.0355,0.94,64.42,
0.0334,0.951,66.21,
