A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.091
0.605,0.0842,0.243,5611.0,
0.5,0.0704,0.355,11221.0,
0.434,0.0605,0.431,16832.0,
0.386,0.0536,0.486,22443.0,
0.343,0.0482,0.523,28053.0,
0.309,0.0439,0.562,33664.0,
0.279,0.0396,0.596,39275.0,
0.255,0.0363,0.631,44886.0,
0.236,0.0336,0.649,50496.0,
0.222,0.0309,0.667,56107.0,
0.204,0.0285,0.688,61718.0,
0.189,0.0265,0.702,67328.0,
0.178,0.0254,0.722,72939.0,
0.166,0.0234,0.738,78550.0,
0.157,0.0222,0.738,84160.0,
0.149,0.0208,0.744,89771.0,
0.14,0.02,0.757,95382.0,
0.133,0.0185,0.768,100992.0,
0.126,0.0178,0.769,106603.0,
0.119,0.0171,0.783,112214.0,
0.113,0.0161,0.79,117824.0,
0.109,0.0156,0.79,123435.0,
0.105,0.0147,0.794,129046.0,
0.103,0.0144,0.798,134657.0,
0.0966,0.0136,0.801,140267.0,
0.0945,0.0131,0.811,145878.0,
0.0913,0.0127,0.809,151489.0,
0.088,0.0124,0.805,157099.0,
0.0845,0.0122,0.822,162710.0,
