A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.11374999999999999
0.601,0.0851,0.227,4237.0,
0.5,0.0705,0.333,8474.0,
0.432,0.0617,0.409,12712.0,
0.384,0.0532,0.463,16949.0,
0.347,0.0484,0.51,21186.0,
0.312,0.0435,0.542,25424.0,
0.281,0.0394,0.572,29661.0,
0.257,0.0364,0.604,33898.0,
0.242,0.0338,0.63,38135.0,
0.222,0.0316,0.642,42372.0,
0.205,0.0291,0.659,46610.0,
0.194,0.0272,0.671,50847.0,
0.18,0.0254,0.684,55084.0,
0.168,0.0238,0.702,59322.0,
0.157,0.0223,0.716,63559.0,
0.151,0.0213,0.723,67796.0,
0.141,0.02,0.731,72033.0,
0.135,0.019,0.743,76270.0,
0.127,0.018,0.747,80508.0,
0.123,0.0172,0.755,84745.0,
0.115,0.0162,0.765,88982.0,
0.111,0.0156,0.78,93220.0,
0.107,0.0151,0.769,97457.0,
0.103,0.0146,0.777,101694.0,
0.0989,0.0139,0.785,105931.0,
0.0952,0.0134,0.78,110168.0,
0.0909,0.0128,0.797,114406.0,
0.0902,0.0126,0.794,118643.0,
0.086,0.0122,0.794,122880.0,
0.085,0.0118,0.8,127118.0,
0.082,0.0115,0.804,131355.0,
0.0791,0.0112,0.801,135592.0,
