A,P,time,cat
0.99,0.0,0.0,0.084
0.77,0.189,154.0,
0.646,0.308,308.0,
0.563,0.391,462.0,
0.491,0.455,616.0,
0.435,0.509,770.0,
0.389,0.552,925.0,
0.348,0.589,1079.0,
0.318,0.627,1233.0,
0.29,0.648,1387.0,
0.26,0.672,1541.0,
0.239,0.704,1695.0,
0.22,0.734,1849.0,
0.201,0.738,2003.0,
0.182,0.759,2157.0,
0.167,0.773,2311.0,
0.155,0.786,2465.0,
0.143,0.788,2620.0,
0.131,0.808,2774.0,
0.121,0.823,2928.0,
0.113,0.829,3082.0,
0.104,0.837,3236.0,
0.0972,0.843,3390.0,
0.0891,0.847,3544.0,
0.0833,0.852,3698.0,
0.0783,0.856,3852.0,
0.0723,0.859,4006.0,
0.0661,0.868,4160.0,
0.0619,0.87,4315.0,
0.0584,0.876,4469.0,
0.0541,0.881,4623.0,
0.0507,0.879,4777.0,
0.0479,0.88,4931.0,
0.0445,0.895,5085.0,
