A,P,time,cat
1.015,0.0,0.0,0.056
0.747,0.23,282.0,
0.62,0.352,565.0,
0.524,0.443,847.0,
0.448,0.519,1130.0,
0.399,0.567,1412.0,
0.347,0.614,1695.0,
0.305,0.65,1977.0,
0.275,0.682,2260.0,
0.246,0.711,2542.0,
0.218,0.743,2825.0,
0.197,0.761,3107.0,
0.177,0.776,3390.0,
0.16,0.796,3672.0,
0.147,0.816,3955.0,
0.132,0.833,4237.0,
0.122,0.839,4519.0,
0.109,0.848,4802.0,
0.0996,0.862,5084.0,
0.0911,0.872,5367.0,
0.084,0.878,5649.0,
0.0757,0.885,5932.0,
0.0704,0.9,6214.0,
0.0642,0.887,6497.0,
0.06,0.902,6779.0,
0.0551,0.909,7062.0,
0.0507,0.905,7344.0,
0.0467,0.903,7627.0,
0.044,0.912,7909.0,
0.0405,0.912,8192.0,
0.0372,0.923,8474.0,
