A,P,time,cat
0.994,0.0,0.0,0.009
0.958,0.0347,297.0,
0.91,0.0695,595.0,
0.895,0.104,892.0,
0.862,0.138,1189.0,
0.817,0.171,1487.0,
0.784,0.206,1784.0,
0.75,0.238,2081.0,
0.716,0.27,2379.0,
0.693,0.302,2676.0,
0.651,0.337,2973.0,
0.629,0.371,3271.0,
0.592,0.399,3568.0,
0.57,0.43,3865.0,
0.529,0.466,4163.0,
0.5,0.488,4460.0,
0.476,0.519,4757.0,
0.442,0.551,5055.0,
0.417,0.575,5352.0,
0.387,0.604,5650.0,
0.362,0.636,5947.0,
0.33,0.657,6244.0,
0.307,0.686,6542.0,
0.288,0.709,6839.0,
0.267,0.73,7136.0,
0.246,0.757,7434.0,
0.222,0.768,7731.0,
0.205,0.788,8028.0,
0.186,0.801,8326.0,
0.17,0.826,8623.0,
0.157,0.841,8920.0,
0.145,0.835,9218.0,
0.134,0.855,9515.0,
0.125,0.868,9812.0,
0.117,0.882,10110.0,
0.11,0.891,10407.0,
0.103,0.89,10704.0,
0.0982,0.891,11002.0,
0.0964,0.899,11299.0,
