A,P,time,cat
1.009,0.0,0.0,0.013499999999999998
0.931,0.052,292.0,
0.88,0.102,584.0,
0.849,0.151,877.0,
0.786,0.203,1169.0,
0.737,0.25,1461.0,
0.689,0.3,1753.0,
0.642,0.348,2045.0,
0.594,0.394,2338.0,
0.545,0.441,2630.0,
0.501,0.484,2922.0,
0.46,0.526,3214.0,
0.416,0.572,3506.0,
0.377,0.608,3799.0,
0.343,0.652,4091.0,
0.303,0.688,4383.0,
0.272,0.722,4675.0,
0.24,0.748,4968.0,
0.21,0.786,5260.0,
0.183,0.805,5552.0,
0.162,0.83,5844.0,
0.144,0.851,6136.0,
0.129,0.863,6429.0,
0.117,0.873,6721.0,
0.106,0.885,7013.0,
0.0995,0.895,7305.0,
0.0948,0.896,7597.0,
0.0901,0.911,7890.0,
0.0876,0.906,8182.0,
0.0865,0.899,8474.0,
