A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.035
0.325,0.0501,0.597,4127.0,
0.306,0.102,0.558,8253.0,
0.289,0.151,0.525,12380.0,
0.27,0.199,0.493,16507.0,
0.254,0.252,0.458,20633.0,
0.235,0.3,0.422,24760.0,
0.216,0.35,0.395,28887.0,
0.2,0.405,0.363,33014.0,
0.183,0.453,0.332,37140.0,
0.164,0.499,0.294,41267.0,
0.147,0.551,0.267,45394.0,
0.128,0.605,0.232,49520.0,
0.111,0.655,0.203,53647.0,
0.0939,0.707,0.168,57774.0,
0.0764,0.753,0.139,61900.0,
0.0589,0.795,0.107,66027.0,
0.042,0.848,0.077,70154.0,
0.0258,0.891,0.046,74281.0,
0.0109,0.944,0.0199,78407.0,
0.00253,0.981,0.00463,82534.0,
0.0,0.991,0.00101,86661.0,
0.0,0.998,0.0,90787.0,
0.0,1.0,0.0,94914.0,
