A,P,time,cat
1.008,0.0,0.0,0.004
0.818,0.18,0.919,
0.685,0.306,1.839,
0.599,0.406,2.758,
0.519,0.481,3.678,
0.459,0.542,4.597,
0.412,0.588,5.517,
0.371,0.63,6.436,
0.34,0.661,7.356,
0.31,0.691,8.275,
0.285,0.716,9.194,
0.265,0.733,10.11,
0.247,0.75,11.03,
0.231,0.776,11.95,
0.22,0.786,12.87,
0.205,0.786,13.79,
0.196,0.801,14.71,
0.188,0.813,15.63,
0.179,0.819,16.55,
0.17,0.826,17.47,
0.163,0.832,18.39,
0.157,0.835,19.31,
0.152,0.85,20.23,
0.148,0.846,21.15,
0.142,0.854,22.07,
0.14,0.857,22.99,
0.136,0.87,23.91,
0.13,0.871,24.83,
0.129,0.873,25.74,
0.126,0.879,26.66,
0.122,0.87,27.58,
0.12,0.879,28.5,
0.118,0.884,29.42,
0.114,0.89,30.34,
0.114,0.876,31.26,
0.111,0.9,32.18,
0.109,0.882,33.1,
