A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.10999999999999999
0.367,0.0363,0.501,1.626,
0.351,0.0803,0.479,3.252,
0.333,0.122,0.453,4.878,
0.314,0.166,0.431,6.504,
0.301,0.206,0.408,8.13,
0.278,0.248,0.385,9.756,
0.263,0.287,0.363,11.38,
0.246,0.327,0.336,13.01,
0.232,0.365,0.317,14.63,
0.216,0.396,0.298,16.26,
0.201,0.435,0.275,17.89,
0.187,0.473,0.256,19.51,
0.173,0.506,0.238,21.14,
0.16,0.537,0.22,22.76,
0.147,0.574,0.2,24.39,
0.135,0.61,0.185,26.02,
0.125,0.635,0.171,27.64,
0.113,0.662,0.154,29.27,
0.103,0.69,0.141,30.89,
0.0938,0.707,0.128,32.52,
0.0851,0.724,0.115,34.15,
0.0777,0.752,0.106,35.77,
0.0696,0.78,0.0957,37.4,
0.0628,0.789,0.0865,39.03,
0.0572,0.807,0.0779,40.65,
0.0527,0.819,0.0713,42.28,
0.048,0.838,0.0654,43.9,
0.0438,0.85,0.0603,45.53,
0.0401,0.855,0.0548,47.16,
0.0373,0.863,0.0505,48.78,
0.0345,0.874,0.0475,50.41,
0.0325,0.886,0.0439,52.03,
0.0306,0.888,0.0413,53.66,
0.029,0.879,0.0401,55.29,
0.0276,0.89,0.0377,56.91,
0.0267,0.896,0.0363,58.54,
0.0258,0.895,0.0354,60.16,
0.0247,0.905,0.0337,61.79,
