A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.088
0.363,0.0703,0.5,3.573,
0.328,0.148,0.453,7.146,
0.298,0.218,0.413,10.72,
0.27,0.291,0.37,14.29,
0.243,0.362,0.332,17.86,
0.211,0.422,0.292,21.44,
0.19,0.487,0.255,25.01,
0.165,0.552,0.224,28.58,
0.142,0.599,0.192,32.16,
0.121,0.65,0.164,35.73,
0.103,0.703,0.14,39.3,
0.087,0.74,0.119,42.87,
0.0724,0.782,0.099,46.45,
0.0611,0.811,0.0834,50.02,
0.0511,0.843,0.0699,53.59,
0.044,0.855,0.0601,57.17,
0.0382,0.854,0.0523,60.74,
0.0337,0.883,0.0461,64.31,
0.0304,0.89,0.0413,67.88,
0.0274,0.901,0.0378,71.46,
0.0261,0.896,0.0353,75.03,
