A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.05374999999999999
0.0632,0.74,0.171,8.294,
0.0419,0.625,0.296,16.59,
0.0362,0.54,0.387,24.88,
0.0315,0.476,0.454,33.18,
0.0285,0.427,0.501,41.47,
0.0252,0.384,0.556,49.76,
0.0228,0.349,0.589,58.06,
0.0208,0.318,0.621,66.35,
0.0189,0.291,0.652,74.65,
0.0174,0.26,0.675,82.94,
0.0158,0.241,0.698,91.24,
0.0147,0.22,0.725,99.53,
0.0134,0.207,0.731,108.0,
0.0127,0.193,0.748,116.0,
0.0117,0.179,0.771,124.0,
0.0109,0.167,0.785,133.0,
0.0102,0.157,0.796,141.0,
0.00961,0.147,0.797,149.0,
0.00896,0.137,0.802,158.0,
0.00832,0.129,0.815,166.0,
0.00803,0.122,0.825,174.0,
0.0076,0.116,0.839,182.0,
0.00709,0.109,0.849,191.0,
0.00673,0.104,0.852,199.0,
0.00638,0.0989,0.851,207.0,
0.00604,0.0924,0.856,216.0,
0.00579,0.0884,0.858,224.0,
0.00546,0.0849,0.86,232.0,
0.00528,0.0812,0.864,241.0,
0.00508,0.0773,0.873,249.0,
0.00486,0.0747,0.875,257.0,
0.00467,0.072,0.88,265.0,
0.00449,0.0697,0.876,274.0,
0.00438,0.0666,0.878,282.0,
