A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.043
0.0493,0.717,0.207,12.11,
0.0395,0.588,0.339,24.23,
0.0338,0.506,0.433,36.34,
0.0288,0.436,0.502,48.46,
0.0257,0.394,0.554,60.57,
0.0228,0.347,0.6,72.69,
0.0204,0.309,0.643,84.8,
0.0183,0.282,0.67,96.91,
0.0165,0.25,0.706,109.0,
0.015,0.23,0.72,121.0,
0.0137,0.212,0.743,133.0,
0.0126,0.195,0.759,145.0,
0.0117,0.179,0.782,157.0,
0.0107,0.164,0.783,170.0,
0.00996,0.153,0.811,182.0,
0.00923,0.141,0.819,194.0,
0.00861,0.131,0.825,206.0,
0.00801,0.124,0.83,218.0,
0.00753,0.115,0.847,230.0,
0.00699,0.11,0.851,242.0,
0.00661,0.102,0.861,254.0,
0.00629,0.096,0.862,267.0,
0.00585,0.0912,0.87,279.0,
0.00552,0.0863,0.868,291.0,
0.00529,0.0819,0.88,303.0,
0.0051,0.0773,0.889,315.0,
0.00484,0.0748,0.89,327.0,
0.00466,0.0717,0.9,339.0,
0.00441,0.0679,0.891,351.0,
0.0043,0.0652,0.902,363.0,
0.00407,0.0637,0.898,376.0,
0.00397,0.0611,0.897,388.0,
0.00381,0.0589,0.896,400.0,
0.00371,0.0569,0.895,412.0,
0.00358,0.0558,0.896,424.0,
