A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.013
0.0387,0.879,0.0799,25.67,
0.0406,0.774,0.181,51.33,
0.0414,0.686,0.273,77.0,
0.0412,0.61,0.353,103.0,
0.0417,0.536,0.423,128.0,
0.0419,0.474,0.485,154.0,
0.0421,0.42,0.541,180.0,
0.042,0.373,0.583,205.0,
0.0426,0.33,0.64,231.0,
0.0422,0.291,0.661,257.0,
0.0424,0.256,0.702,282.0,
0.0419,0.229,0.718,308.0,
0.0419,0.202,0.756,334.0,
0.0419,0.177,0.786,359.0,
0.042,0.16,0.803,385.0,
0.0419,0.142,0.816,411.0,
0.0424,0.126,0.824,436.0,
0.0426,0.112,0.852,462.0,
0.0423,0.1,0.861,488.0,
0.0421,0.0887,0.864,513.0,
0.0421,0.0796,0.882,539.0,
0.0421,0.0715,0.887,565.0,
0.0419,0.0632,0.894,590.0,
0.0418,0.0571,0.89,616.0,
0.0418,0.0515,0.902,642.0,
0.0419,0.0463,0.909,667.0,
0.0421,0.0424,0.902,693.0,
0.042,0.0381,0.916,719.0,
0.0413,0.0347,0.918,744.0,
0.0419,0.0314,0.924,770.0,
0.0418,0.0285,0.937,796.0,
0.0423,0.0263,0.937,821.0,
0.0413,0.0242,0.921,847.0,
