A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.01625
0.0326,0.866,0.101,29.21,
0.034,0.75,0.213,58.41,
0.036,0.656,0.312,87.62,
0.0364,0.578,0.395,117.0,
0.0379,0.488,0.471,146.0,
0.038,0.428,0.533,175.0,
0.0386,0.372,0.587,204.0,
0.0395,0.327,0.638,234.0,
0.0396,0.284,0.674,263.0,
0.0397,0.245,0.715,292.0,
0.0405,0.213,0.738,321.0,
0.0402,0.187,0.776,350.0,
0.0403,0.163,0.8,380.0,
0.0407,0.142,0.819,409.0,
0.0407,0.125,0.826,438.0,
0.0412,0.107,0.851,467.0,
0.0413,0.0958,0.861,497.0,
0.0417,0.0832,0.875,526.0,
0.0412,0.0737,0.88,555.0,
0.0415,0.0655,0.905,584.0,
0.0415,0.0575,0.899,613.0,
0.0417,0.0507,0.907,643.0,
0.0417,0.0448,0.902,672.0,
0.0414,0.04,0.922,701.0,
0.0412,0.0366,0.923,730.0,
0.0414,0.0324,0.917,759.0,
0.0419,0.0291,0.933,789.0,
0.0416,0.0261,0.93,818.0,
0.0417,0.0241,0.928,847.0,
