A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.015
0.177,0.133,0.695,773.0,
0.136,0.278,0.582,1546.0,
0.115,0.406,0.476,2319.0,
0.0935,0.508,0.392,3092.0,
0.0764,0.597,0.327,3866.0,
0.0627,0.673,0.27,4639.0,
0.0518,0.732,0.218,5412.0,
0.043,0.771,0.182,6185.0,
0.036,0.822,0.15,6958.0,
0.0295,0.843,0.125,7731.0,
0.0245,0.873,0.105,8504.0,
0.0205,0.89,0.0883,9277.0,
0.0174,0.912,0.0757,10050.0,
0.015,0.925,0.0652,10823.0,
0.0132,0.927,0.0571,11597.0,
0.0116,0.94,0.0502,12370.0,
0.0102,0.947,0.0446,13143.0,
0.00925,0.954,0.0408,13916.0,
0.00846,0.943,0.037,14689.0,
