A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.012
0.175,0.114,0.709,807.0,
0.143,0.243,0.62,1614.0,
0.121,0.351,0.529,2421.0,
0.105,0.449,0.448,3228.0,
0.0874,0.53,0.377,4035.0,
0.0747,0.606,0.32,4843.0,
0.0644,0.663,0.276,5650.0,
0.0538,0.721,0.234,6457.0,
0.0463,0.759,0.199,7264.0,
0.0393,0.797,0.168,8071.0,
0.0332,0.812,0.143,8878.0,
0.0284,0.846,0.124,9685.0,
0.0248,0.866,0.107,10492.0,
0.0212,0.896,0.0918,11299.0,
0.0186,0.903,0.0802,12106.0,
0.0164,0.915,0.0713,12914.0,
0.0144,0.918,0.0631,13721.0,
0.0129,0.924,0.0554,14528.0,
0.0113,0.934,0.0503,15335.0,
0.0104,0.94,0.0455,16142.0,
0.00954,0.943,0.0419,16949.0,
