A,P,time,cat
0.995,0.0,0.0,0.037500000000000006
0.9,0.0669,356.0,
0.85,0.132,711.0,
0.772,0.194,1067.0,
0.708,0.257,1423.0,
0.645,0.315,1779.0,
0.588,0.375,2134.0,
0.537,0.429,2490.0,
0.484,0.49,2846.0,
0.428,0.538,3201.0,
0.385,0.585,3557.0,
0.34,0.63,3913.0,
0.298,0.669,4268.0,
0.262,0.708,4624.0,
0.227,0.745,4980.0,
0.194,0.775,5336.0,
0.165,0.806,5691.0,
0.142,0.829,6047.0,
0.119,0.853,6403.0,
0.099,0.867,6758.0,
0.0829,0.879,7114.0,
0.0678,0.897,7470.0,
0.0567,0.925,7825.0,
0.0467,0.921,8181.0,
0.0385,0.928,8537.0,
0.0313,0.935,8893.0,
0.0253,0.954,9248.0,
0.0205,0.942,9604.0,
