A,P,time,cat
1.005,0.0,0.0,0.025
0.905,0.058,465.0,
0.857,0.117,931.0,
0.809,0.174,1396.0,
0.752,0.229,1861.0,
0.692,0.28,2326.0,
0.645,0.334,2792.0,
0.594,0.382,3257.0,
0.547,0.437,3722.0,
0.497,0.479,4187.0,
0.451,0.523,4653.0,
0.413,0.562,5118.0,
0.371,0.6,5583.0,
0.328,0.648,6048.0,
0.292,0.679,6514.0,
0.263,0.718,6979.0,
0.229,0.747,7444.0,
0.204,0.771,7910.0,
0.177,0.803,8375.0,
0.151,0.829,8840.0,
0.132,0.845,9305.0,
0.114,0.871,9771.0,
0.0973,0.878,10236.0,
0.0824,0.899,10701.0,
0.0693,0.905,11166.0,
0.0583,0.92,11632.0,
0.0497,0.933,12097.0,
0.0416,0.945,12562.0,
0.0346,0.939,13027.0,
0.0288,0.955,13493.0,
0.0239,0.956,13958.0,
0.0198,0.957,14423.0,
0.0165,0.957,14888.0,
0.0138,0.978,15354.0,
0.0113,0.968,15819.0,
