A,P,time,cat
1.004,0.0,0.0,0.08
0.889,0.0919,151.0,
0.796,0.179,303.0,
0.718,0.253,454.0,
0.641,0.327,605.0,
0.585,0.398,757.0,
0.521,0.459,908.0,
0.47,0.513,1059.0,
0.422,0.568,1211.0,
0.376,0.607,1362.0,
0.337,0.649,1513.0,
0.305,0.682,1665.0,
0.269,0.717,1816.0,
0.247,0.752,1967.0,
0.222,0.777,2118.0,
0.201,0.799,2270.0,
0.184,0.812,2421.0,
0.165,0.826,2572.0,
0.151,0.839,2724.0,
0.14,0.853,2875.0,
0.131,0.858,3026.0,
0.123,0.874,3178.0,
0.115,0.885,3329.0,
0.108,0.892,3480.0,
0.103,0.89,3632.0,
0.0976,0.908,3783.0,
0.0938,0.894,3934.0,
0.0902,0.901,4086.0,
0.0868,0.914,4237.0,
