A,P,time,cat
1.012,0.0,0.0,0.01625
0.942,0.057,66.22,
0.902,0.108,132.0,
0.859,0.153,199.0,
0.793,0.197,265.0,
0.77,0.233,331.0,
0.734,0.265,397.0,
0.7,0.295,464.0,
0.674,0.323,530.0,
0.644,0.342,596.0,
0.628,0.371,662.0,
0.613,0.39,728.0,
0.588,0.405,795.0,
0.574,0.425,861.0,
0.565,0.436,927.0,
0.549,0.455,993.0,
0.538,0.458,1060.0,
0.528,0.47,1126.0,
0.514,0.478,1192.0,
0.508,0.487,1258.0,
0.505,0.498,1324.0,
0.497,0.501,1391.0,
0.493,0.503,1457.0,
0.485,0.516,1523.0,
0.484,0.519,1589.0,
0.478,0.522,1655.0,
0.475,0.521,1722.0,
0.474,0.527,1788.0,
0.47,0.525,1854.0,
0.465,0.538,1920.0,
0.468,0.529,1987.0,
0.466,0.532,2053.0,
0.459,0.535,2119.0,
