A,P,time,cat
1.006,0.0,0.0,0.013
0.938,0.0624,91.38,
0.876,0.118,183.0,
0.831,0.168,274.0,
0.789,0.212,366.0,
0.749,0.251,457.0,
0.708,0.285,548.0,
0.68,0.316,640.0,
0.658,0.346,731.0,
0.636,0.363,822.0,
0.606,0.395,914.0,
0.589,0.415,1005.0,
0.573,0.429,1097.0,
0.555,0.444,1188.0,
0.541,0.454,1279.0,
0.533,0.472,1371.0,
0.522,0.473,1462.0,
0.516,0.486,1554.0,
0.503,0.491,1645.0,
0.499,0.504,1736.0,
0.488,0.512,1828.0,
0.495,0.516,1919.0,
0.48,0.514,2010.0,
0.48,0.525,2102.0,
0.469,0.527,2193.0,
0.475,0.529,2285.0,
0.466,0.532,2376.0,
0.463,0.533,2467.0,
0.46,0.538,2559.0,
0.459,0.535,2650.0,
0.461,0.537,2741.0,
0.46,0.535,2833.0,
0.457,0.541,2924.0,
0.455,0.546,3016.0,
0.452,0.548,3107.0,
