P,A,time,cat
0.0,1.001,0.0,0.025
0.109,0.866,603.0,
0.15,0.824,1205.0,
0.192,0.772,1808.0,
0.234,0.735,2411.0,
0.275,0.699,3013.0,
0.317,0.661,3616.0,
0.36,0.615,4218.0,
0.403,0.581,4821.0,
0.44,0.54,5424.0,
0.485,0.493,6026.0,
0.52,0.457,6629.0,
0.557,0.417,7232.0,
0.596,0.377,7834.0,
0.643,0.337,8437.0,
0.678,0.305,9040.0,
0.704,0.264,9642.0,
0.751,0.227,10245.0,
0.78,0.196,10847.0,
0.808,0.164,11450.0,
0.846,0.134,12053.0,
0.88,0.103,12655.0,
0.914,0.0789,13258.0,
0.935,0.0571,13861.0,
0.943,0.0411,14463.0,
0.972,0.0274,15066.0,
0.97,0.0184,15668.0,
0.989,0.0126,16271.0,
0.99,0.00881,16874.0,
0.989,0.00672,17476.0,
0.99,0.00544,18079.0,
