A,P,time,cat
0.995,0.0,0.0,0.0615
0.896,0.05,0.807,
0.841,0.104,1.613,
0.785,0.157,2.42,
0.734,0.209,3.226,
0.683,0.266,4.033,
0.631,0.317,4.839,
0.581,0.363,5.646,
0.528,0.416,6.452,
0.485,0.461,7.259,
0.44,0.51,8.065,
0.396,0.56,8.872,
0.351,0.607,9.678,
0.316,0.637,10.48,
0.272,0.675,11.29,
0.235,0.716,12.1,
0.202,0.754,12.9,
0.17,0.795,13.71,
0.144,0.815,14.52,
0.12,0.834,15.32,
0.1,0.864,16.13,
0.0856,0.88,16.94,
0.0735,0.897,17.74,
0.0636,0.91,18.55,
0.0561,0.916,19.36,
0.0507,0.926,20.16,
0.0477,0.926,20.97,
