A,P,time,cat
1.007,0.0,0.0,0.025
0.913,0.0739,1462.0,
0.837,0.15,2925.0,
0.768,0.223,4387.0,
0.694,0.291,5849.0,
0.64,0.356,7311.0,
0.574,0.417,8774.0,
0.515,0.479,10236.0,
0.465,0.528,11698.0,
0.419,0.58,13160.0,
0.372,0.615,14623.0,
0.331,0.663,16085.0,
0.295,0.705,17547.0,
0.259,0.74,19009.0,
0.23,0.763,20472.0,
0.2,0.797,21934.0,
0.176,0.818,23396.0,
0.154,0.845,24858.0,
0.133,0.866,26321.0,
0.117,0.883,27783.0,
0.101,0.889,29245.0,
0.0878,0.909,30708.0,
0.0766,0.916,32170.0,
0.0655,0.936,33632.0,
0.0584,0.937,35094.0,
0.0486,0.951,36557.0,
0.043,0.956,38019.0,
0.0365,0.963,39481.0,
0.0316,0.971,40943.0,
0.0271,0.98,42406.0,
0.0234,0.975,43868.0,
0.02,0.98,45330.0,
0.0175,0.987,46792.0,
0.015,0.983,48255.0,
0.0128,0.983,49717.0,
