A,P,time,cat
0.995,0.0,0.0,0.024
0.939,0.0503,1758.0,
0.873,0.102,3515.0,
0.819,0.152,5273.0,
0.784,0.206,7031.0,
0.73,0.253,8788.0,
0.677,0.302,10546.0,
0.634,0.349,12304.0,
0.583,0.397,14061.0,
0.551,0.441,15819.0,
0.501,0.477,17577.0,
0.46,0.528,19334.0,
0.418,0.562,21092.0,
0.384,0.609,22850.0,
0.346,0.643,24607.0,
0.311,0.681,26365.0,
0.272,0.704,28123.0,
0.246,0.747,29880.0,
0.218,0.76,31638.0,
0.192,0.797,33396.0,
0.169,0.825,35153.0,
0.147,0.845,36911.0,
0.127,0.865,38669.0,
0.11,0.884,40426.0,
0.0933,0.894,42184.0,
0.0802,0.913,43942.0,
0.0688,0.923,45699.0,
0.0565,0.937,47457.0,
0.0471,0.942,49215.0,
0.0399,0.954,50972.0,
0.0334,0.959,52730.0,
0.0281,0.96,54488.0,
0.0229,0.959,56245.0,
0.0192,0.972,58003.0,
0.016,0.981,59761.0,
0.0132,0.991,61518.0,
0.0109,0.979,63276.0,
