P,A,time,cat
0.0,0.992,0.0,0.0345
0.084,0.891,2041.0,
0.146,0.825,4082.0,
0.204,0.774,6123.0,
0.26,0.711,8165.0,
0.317,0.672,10206.0,
0.368,0.605,12247.0,
0.421,0.547,14288.0,
0.473,0.503,16329.0,
0.522,0.464,18370.0,
0.564,0.413,20412.0,
0.61,0.369,22453.0,
0.649,0.332,24494.0,
0.692,0.294,26535.0,
0.723,0.26,28576.0,
0.749,0.226,30617.0,
0.794,0.196,32659.0,
0.825,0.17,34700.0,
0.836,0.149,36741.0,
0.862,0.127,38782.0,
0.877,0.109,40823.0,
0.883,0.093,42864.0,
0.911,0.081,44906.0,
0.936,0.0707,46947.0,
0.928,0.0609,48988.0,
0.942,0.0532,51029.0,
0.956,0.047,53070.0,
0.943,0.0424,55111.0,
0.956,0.0377,57153.0,
0.952,0.0348,59194.0,
0.967,0.0319,61235.0,
0.952,0.0298,63276.0,
