P,A,time,cat
0.0,1.001,0.0,0.023
0.0676,0.925,2602.0,
0.12,0.869,5205.0,
0.17,0.812,7807.0,
0.22,0.771,10409.0,
0.266,0.715,13011.0,
0.32,0.662,15614.0,
0.365,0.622,18216.0,
0.405,0.579,20818.0,
0.451,0.535,23420.0,
0.49,0.493,26023.0,
0.534,0.45,28625.0,
0.573,0.414,31227.0,
0.608,0.374,33830.0,
0.646,0.34,36432.0,
0.679,0.304,39034.0,
0.716,0.275,41636.0,
0.734,0.249,44239.0,
0.773,0.221,46841.0,
0.799,0.194,49443.0,
0.825,0.17,52045.0,
0.844,0.151,54648.0,
0.871,0.131,57250.0,
0.879,0.118,59852.0,
0.89,0.104,62455.0,
0.895,0.0908,65057.0,
0.909,0.0785,67659.0,
0.928,0.0709,70261.0,
0.944,0.0618,72864.0,
0.939,0.055,75466.0,
0.942,0.0493,78068.0,
0.953,0.0447,80670.0,
0.959,0.0407,83273.0,
0.963,0.0371,85875.0,
