A,P,time,cat
1.004,0.0,0.0,0.013
0.832,0.167,603.0,
0.705,0.288,1205.0,
0.613,0.382,1808.0,
0.542,0.462,2411.0,
0.469,0.524,3013.0,
0.414,0.582,3616.0,
0.371,0.627,4218.0,
0.326,0.67,4821.0,
0.298,0.702,5424.0,
0.263,0.73,6026.0,
0.238,0.757,6629.0,
0.215,0.779,7232.0,
0.192,0.789,7834.0,
0.175,0.819,8437.0,
0.159,0.836,9040.0,
0.145,0.841,9642.0,
0.131,0.858,10245.0,
0.121,0.877,10847.0,
0.11,0.886,11450.0,
0.102,0.891,12053.0,
0.0917,0.891,12655.0,
0.0852,0.897,13258.0,
0.0782,0.914,13861.0,
0.0734,0.917,14463.0,
0.0667,0.925,15066.0,
0.062,0.935,15668.0,
0.0569,0.932,16271.0,
0.0535,0.938,16874.0,
0.0496,0.932,17476.0,
0.0464,0.931,18079.0,
