A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.069
0.125,0.76,0.0507,1481.0,
0.117,0.724,0.101,2961.0,
0.11,0.67,0.151,4442.0,
0.104,0.63,0.204,5922.0,
0.0972,0.594,0.249,7403.0,
0.0903,0.548,0.301,8884.0,
0.0833,0.51,0.347,10364.0,
0.0765,0.47,0.39,11845.0,
0.0714,0.429,0.434,13325.0,
0.0644,0.395,0.48,14806.0,
0.0589,0.361,0.521,16286.0,
0.053,0.327,0.557,17767.0,
0.0477,0.291,0.594,19248.0,
0.0425,0.262,0.633,20728.0,
0.0377,0.231,0.679,22209.0,
0.033,0.201,0.71,23689.0,
0.0291,0.177,0.733,25170.0,
0.0251,0.154,0.767,26651.0,
0.0217,0.132,0.79,28131.0,
0.0184,0.112,0.815,29612.0,
0.0157,0.0963,0.836,31092.0,
0.0133,0.0804,0.846,32573.0,
0.011,0.0679,0.878,34053.0,
0.00942,0.0576,0.885,35534.0,
0.00797,0.0486,0.899,37015.0,
0.00682,0.0415,0.898,38495.0,
0.00585,0.0362,0.909,39976.0,
0.00517,0.0314,0.923,41456.0,
0.00457,0.0277,0.916,42937.0,
