A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.08625000000000001
0.116,0.709,0.0969,2260.0,
0.104,0.626,0.193,4520.0,
0.0892,0.549,0.286,6780.0,
0.0775,0.471,0.368,9040.0,
0.0661,0.398,0.451,11299.0,
0.0552,0.335,0.537,13559.0,
0.0446,0.272,0.606,15819.0,
0.0354,0.214,0.677,18079.0,
0.0272,0.165,0.731,20339.0,
0.0202,0.123,0.785,22599.0,
0.0149,0.0903,0.834,24859.0,
0.0106,0.0661,0.863,27118.0,
0.00773,0.0483,0.879,29378.0,
0.00584,0.0356,0.895,31638.0,
0.00452,0.0278,0.91,33898.0,
0.00374,0.0231,0.908,36158.0,
