A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.006
0.81,0.16,0.034,1.639,
0.65,0.269,0.0765,3.279,
0.534,0.339,0.121,4.918,
0.443,0.379,0.166,6.558,
0.374,0.414,0.21,8.197,
0.318,0.422,0.251,9.837,
0.277,0.425,0.294,11.48,
0.242,0.418,0.336,13.12,
0.214,0.407,0.374,14.75,
0.189,0.391,0.413,16.39,
0.172,0.37,0.451,18.03,
0.155,0.346,0.491,19.67,
0.14,0.329,0.53,21.31,
0.127,0.308,0.558,22.95,
0.117,0.29,0.587,24.59,
0.107,0.271,0.618,26.23,
0.0978,0.253,0.657,27.87,
0.091,0.23,0.67,29.51,
0.0828,0.216,0.693,31.15,
0.0761,0.202,0.72,32.79,
0.0703,0.187,0.738,34.43,
0.0654,0.175,0.751,36.07,
0.0614,0.165,0.767,37.71,
0.0566,0.157,0.78,39.35,
0.0523,0.148,0.796,40.99,
0.049,0.143,0.796,42.63,
0.0462,0.139,0.814,44.26,
0.0437,0.133,0.833,45.9,
0.0406,0.129,0.815,47.54,
0.0393,0.124,0.824,49.18,
0.0372,0.123,0.848,50.82,
0.0365,0.12,0.841,52.46,
0.0346,0.119,0.842,54.1,
0.0336,0.117,0.859,55.74,
0.0324,0.117,0.848,57.38,
