A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.049
0.799,0.0613,0.128,0.288,
0.662,0.174,0.161,0.576,
0.545,0.287,0.158,0.864,
0.458,0.396,0.145,1.151,
0.378,0.485,0.13,1.439,
0.317,0.568,0.117,1.727,
0.267,0.626,0.104,2.015,
0.224,0.681,0.0924,2.303,
0.186,0.723,0.0813,2.591,
0.159,0.76,0.0739,2.879,
0.134,0.788,0.0666,3.167,
0.115,0.828,0.0607,3.454,
0.099,0.83,0.0558,3.742,
0.0849,0.863,0.0509,4.03,
0.0727,0.874,0.0474,4.318,
0.0639,0.892,0.0447,4.606,
0.0557,0.894,0.0426,4.894,
0.0488,0.901,0.04,5.182,
0.0437,0.912,0.0384,5.47,
0.0396,0.919,0.0372,5.757,
0.0357,0.908,0.036,6.045,
0.0325,0.926,0.0349,6.333,
0.0297,0.923,0.0341,6.621,
