A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.06125
0.784,0.0831,0.124,0.315,
0.64,0.221,0.143,0.631,
0.518,0.351,0.129,0.946,
0.418,0.459,0.116,1.261,
0.342,0.545,0.102,1.576,
0.276,0.625,0.0891,1.892,
0.225,0.683,0.079,2.207,
0.189,0.728,0.0692,2.522,
0.154,0.773,0.0627,2.838,
0.129,0.802,0.0567,3.153,
0.106,0.83,0.0517,3.468,
0.0886,0.845,0.0482,3.783,
0.0758,0.875,0.0439,4.099,
0.0648,0.883,0.042,4.414,
0.0554,0.896,0.0393,4.729,
0.0477,0.9,0.0379,5.045,
0.042,0.916,0.0368,5.36,
0.037,0.927,0.0346,5.675,
0.0333,0.935,0.0345,5.99,
0.0301,0.93,0.0334,6.306,
0.0274,0.93,0.0328,6.621,
