A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.11624999999999999
0.0496,0.0932,0.866,16.22,
0.0446,0.181,0.779,32.43,
0.0406,0.258,0.708,48.65,
0.0366,0.319,0.633,64.86,
0.0336,0.381,0.579,81.08,
0.0304,0.442,0.529,97.3,
0.0277,0.497,0.471,114.0,
0.025,0.541,0.434,130.0,
0.0229,0.577,0.396,146.0,
0.0207,0.616,0.357,162.0,
0.0188,0.656,0.324,178.0,
0.0171,0.68,0.3,195.0,
0.0156,0.701,0.274,211.0,
0.0141,0.725,0.245,227.0,
0.0129,0.752,0.222,243.0,
0.0118,0.783,0.205,259.0,
0.0107,0.796,0.187,276.0,
0.00987,0.809,0.169,292.0,
0.00892,0.826,0.155,308.0,
0.00806,0.855,0.142,324.0,
0.00744,0.856,0.13,341.0,
0.00688,0.862,0.118,357.0,
0.00621,0.888,0.109,373.0,
0.00569,0.892,0.0996,389.0,
0.00528,0.891,0.0904,405.0,
0.00478,0.917,0.0827,422.0,
0.00437,0.906,0.0767,438.0,
0.00407,0.911,0.0701,454.0,
0.00371,0.92,0.0648,470.0,
0.00343,0.941,0.0591,486.0,
0.0031,0.935,0.0547,503.0,
0.00286,0.936,0.0501,519.0,
0.00266,0.951,0.0464,535.0,
0.00247,0.95,0.0423,551.0,
0.00227,0.956,0.0396,568.0,
0.00212,0.957,0.0365,584.0,
0.00195,0.956,0.034,600.0,
