A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.093
0.0467,0.146,0.811,32.58,
0.04,0.273,0.693,65.15,
0.0346,0.373,0.59,97.73,
0.0287,0.46,0.507,130.0,
0.0251,0.533,0.431,163.0,
0.0216,0.61,0.372,195.0,
0.0184,0.656,0.321,228.0,
0.0158,0.704,0.276,261.0,
0.0136,0.749,0.235,293.0,
0.0117,0.776,0.204,326.0,
0.0102,0.811,0.175,358.0,
0.00882,0.835,0.15,391.0,
0.00761,0.861,0.13,424.0,
0.00651,0.869,0.113,456.0,
0.00568,0.887,0.098,489.0,
0.00493,0.914,0.0855,521.0,
0.00428,0.925,0.0729,554.0,
0.00374,0.923,0.064,586.0,
0.00328,0.944,0.0562,619.0,
0.00284,0.952,0.0495,652.0,
0.00255,0.953,0.0435,684.0,
0.00219,0.958,0.0376,717.0,
0.00195,0.959,0.0341,749.0,
0.00176,0.957,0.0303,782.0,
0.00156,0.969,0.0271,814.0,
0.00139,0.972,0.0242,847.0,
