A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.068
0.336,0.0613,0.533,193.0,
0.311,0.126,0.503,385.0,
0.285,0.189,0.463,578.0,
0.262,0.251,0.425,770.0,
0.238,0.314,0.385,963.0,
0.216,0.376,0.349,1156.0,
0.192,0.438,0.307,1348.0,
0.171,0.495,0.273,1541.0,
0.151,0.55,0.237,1733.0,
0.13,0.61,0.205,1926.0,
0.11,0.656,0.173,2118.0,
0.0922,0.708,0.142,2311.0,
0.0752,0.751,0.116,2504.0,
0.0615,0.794,0.0918,2696.0,
0.0476,0.818,0.0737,2889.0,
0.0378,0.859,0.058,3081.0,
0.0305,0.873,0.0475,3274.0,
0.0252,0.882,0.0398,3467.0,
0.0218,0.906,0.0344,3659.0,
0.0197,0.912,0.0316,3852.0,
0.0184,0.923,0.0297,4044.0,
0.0176,0.919,0.0285,4237.0,
