P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.076
0.0872,0.442,0.404,753.0,
0.172,0.398,0.365,1507.0,
0.258,0.352,0.319,2260.0,
0.336,0.309,0.279,3013.0,
0.429,0.27,0.246,3766.0,
0.516,0.224,0.207,4520.0,
0.578,0.186,0.168,5273.0,
0.655,0.151,0.135,6026.0,
0.726,0.114,0.102,6780.0,
0.79,0.0835,0.0756,7533.0,
0.853,0.0571,0.0519,8286.0,
0.896,0.0369,0.0332,9039.0,
0.927,0.0224,0.0203,9793.0,
0.968,0.0131,0.0118,10546.0,
0.97,0.0075,0.00672,11299.0,
0.987,0.0043,0.00391,12052.0,
1.0,0.00243,0.00221,12806.0,
0.991,0.00138,0.00124,13559.0,
