P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.095
0.0697,0.443,0.402,484.0,
0.139,0.402,0.367,968.0,
0.208,0.369,0.335,1453.0,
0.276,0.336,0.304,1937.0,
0.347,0.304,0.273,2421.0,
0.41,0.266,0.243,2905.0,
0.473,0.235,0.211,3390.0,
0.539,0.201,0.183,3874.0,
0.6,0.173,0.155,4358.0,
0.658,0.141,0.127,4842.0,
0.715,0.113,0.104,5327.0,
0.767,0.0887,0.0806,5811.0,
0.814,0.0672,0.0605,6295.0,
0.863,0.05,0.0449,6779.0,
0.892,0.0344,0.0317,7264.0,
0.925,0.024,0.0219,7748.0,
0.944,0.0163,0.0148,8232.0,
0.955,0.0109,0.00976,8716.0,
0.973,0.0072,0.00652,9201.0,
0.979,0.00478,0.00436,9685.0,
0.98,0.00315,0.00288,10169.0,
