A,P,time,cat
1.009,0.0,0.0,0.023
0.943,0.0401,0.0324,
0.893,0.0816,0.0649,
0.855,0.122,0.0973,
0.815,0.165,0.13,
0.779,0.204,0.162,
0.738,0.245,0.195,
0.695,0.282,0.227,
0.656,0.321,0.26,
0.623,0.359,0.292,
0.579,0.396,0.324,
0.542,0.441,0.357,
0.503,0.484,0.389,
0.47,0.514,0.422,
0.432,0.546,0.454,
0.394,0.592,0.487,
0.359,0.627,0.519,
0.326,0.666,0.551,
0.292,0.697,0.584,
0.262,0.723,0.616,
0.227,0.753,0.649,
0.2,0.793,0.681,
0.173,0.816,0.714,
0.146,0.838,0.746,
0.123,0.866,0.779,
0.1,0.885,0.811,
0.0813,0.906,0.843,
0.065,0.92,0.876,
0.0507,0.932,0.908,
0.0394,0.95,0.941,
0.0299,0.971,0.973,
0.023,0.973,1.006,
0.0175,0.978,1.038,
0.0137,0.978,1.071,
0.0107,0.978,1.103,
