P,A,time,cat
0.0,1.003,0.0,0.045
0.13,0.876,37.82,
0.24,0.756,75.64,
0.339,0.661,113.0,
0.416,0.579,151.0,
0.492,0.509,189.0,
0.562,0.444,227.0,
0.615,0.392,265.0,
0.665,0.339,303.0,
0.702,0.3,340.0,
0.735,0.264,378.0,
0.773,0.229,416.0,
0.792,0.203,454.0,
0.827,0.179,492.0,
0.839,0.156,530.0,
0.85,0.139,567.0,
0.873,0.12,605.0,
0.894,0.106,643.0,
0.907,0.0947,681.0,
0.911,0.0835,719.0,
0.926,0.0755,756.0,
0.934,0.0661,794.0,
0.947,0.0597,832.0,
0.941,0.0529,870.0,
0.959,0.0479,908.0,
0.948,0.0424,946.0,
0.944,0.0387,983.0,
0.961,0.0344,1021.0,
0.966,0.0316,1059.0,
