P,A,time,cat
0.0,0.993,0.0,0.056249999999999994
0.107,0.891,24.81,
0.2,0.802,49.62,
0.288,0.711,74.43,
0.364,0.633,99.24,
0.429,0.571,124.0,
0.492,0.507,149.0,
0.543,0.452,174.0,
0.58,0.413,198.0,
0.633,0.369,223.0,
0.665,0.33,248.0,
0.702,0.296,273.0,
0.737,0.269,298.0,
0.77,0.241,323.0,
0.783,0.215,347.0,
0.794,0.194,372.0,
0.814,0.175,397.0,
0.849,0.156,422.0,
0.856,0.144,447.0,
0.878,0.128,471.0,
0.879,0.114,496.0,
0.889,0.104,521.0,
0.905,0.0948,546.0,
0.908,0.0862,571.0,
0.916,0.0777,595.0,
0.938,0.0704,620.0,
0.929,0.0648,645.0,
0.934,0.0582,670.0,
0.946,0.053,695.0,
0.959,0.0485,720.0,
0.947,0.0447,744.0,
0.945,0.0408,769.0,
0.962,0.0377,794.0,
0.966,0.0348,819.0,
0.967,0.0321,844.0,
0.969,0.0293,868.0,
0.971,0.0271,893.0,
0.966,0.0256,918.0,
