P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.074
0.148,0.115,0.734,326.0,
0.267,0.0982,0.625,652.0,
0.369,0.0847,0.538,978.0,
0.451,0.074,0.469,1304.0,
0.524,0.0634,0.399,1630.0,
0.582,0.0553,0.353,1956.0,
0.636,0.0475,0.305,2281.0,
0.683,0.042,0.262,2607.0,
0.717,0.0363,0.233,2933.0,
0.749,0.0317,0.205,3259.0,
0.778,0.0279,0.178,3585.0,
0.808,0.0246,0.158,3911.0,
0.822,0.0216,0.139,4237.0,
0.843,0.0191,0.121,4563.0,
0.86,0.0168,0.107,4889.0,
0.873,0.015,0.0955,5215.0,
0.894,0.0134,0.0839,5541.0,
0.892,0.0119,0.0745,5867.0,
0.905,0.0104,0.067,6193.0,
0.913,0.0093,0.0596,6518.0,
0.92,0.00834,0.0537,6844.0,
0.932,0.00746,0.0478,7170.0,
0.918,0.00687,0.0428,7496.0,
0.942,0.00614,0.0391,7822.0,
0.939,0.00553,0.0355,8148.0,
0.94,0.00501,0.0317,8474.0,
