P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.0925
0.197,0.11,0.693,367.0,
0.35,0.0869,0.553,734.0,
0.463,0.0705,0.452,1102.0,
0.556,0.0582,0.365,1469.0,
0.64,0.0472,0.301,1836.0,
0.693,0.0389,0.248,2204.0,
0.748,0.0321,0.205,2571.0,
0.78,0.0271,0.17,2938.0,
0.816,0.0225,0.144,3305.0,
0.848,0.019,0.121,3672.0,
0.86,0.0159,0.101,4040.0,
0.883,0.0134,0.0847,4407.0,
0.902,0.0114,0.072,4774.0,
0.913,0.00968,0.0613,5142.0,
0.92,0.00819,0.0525,5509.0,
0.935,0.00712,0.0447,5876.0,
0.931,0.00614,0.0389,6243.0,
0.935,0.00528,0.0339,6610.0,
0.942,0.00464,0.0297,6978.0,
0.948,0.00413,0.0264,7345.0,
