P,A,time,cat
0.0,1.008,0.0,0.109
0.0497,0.872,0.307,
0.0998,0.828,0.613,
0.15,0.777,0.92,
0.203,0.734,1.226,
0.253,0.675,1.533,
0.303,0.63,1.839,
0.357,0.57,2.146,
0.408,0.536,2.452,
0.461,0.481,2.759,
0.512,0.43,3.065,
0.559,0.388,3.372,
0.617,0.341,3.678,
0.659,0.295,3.985,
0.706,0.253,4.291,
0.752,0.216,4.598,
0.787,0.18,4.904,
0.82,0.15,5.211,
0.846,0.125,5.517,
0.874,0.102,5.824,
0.905,0.0864,6.13,
0.911,0.0722,6.437,
0.92,0.0626,6.743,
0.925,0.0554,7.05,
0.923,0.0491,7.356,
0.929,0.0454,7.663,
0.937,0.0425,7.969,
0.956,0.04,8.276,
