P,A,time,cat
0.0,0.995,0.0,0.13625
0.0489,0.853,0.191,
0.0978,0.81,0.382,
0.147,0.759,0.573,
0.197,0.714,0.764,
0.248,0.672,0.955,
0.297,0.621,1.146,
0.349,0.571,1.337,
0.399,0.523,1.528,
0.452,0.473,1.719,
0.503,0.43,1.91,
0.548,0.38,2.101,
0.605,0.335,2.292,
0.645,0.293,2.483,
0.695,0.251,2.674,
0.735,0.216,2.865,
0.774,0.182,3.056,
0.806,0.151,3.247,
0.825,0.127,3.438,
0.872,0.107,3.629,
0.884,0.0893,3.82,
0.899,0.0762,4.011,
0.914,0.0652,4.202,
0.923,0.0571,4.393,
0.929,0.051,4.584,
0.933,0.0462,4.775,
0.942,0.0443,4.966,
