A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.077
0.0823,0.789,0.0473,1.931,
0.078,0.757,0.0961,3.862,
0.0728,0.702,0.145,5.793,
0.0684,0.662,0.193,7.723,
0.0644,0.611,0.244,9.654,
0.059,0.567,0.294,11.59,
0.0543,0.535,0.338,13.52,
0.0496,0.481,0.39,15.45,
0.046,0.445,0.435,17.38,
0.0417,0.403,0.483,19.31,
0.0368,0.356,0.534,21.24,
0.0321,0.312,0.578,23.17,
0.0281,0.273,0.625,25.1,
0.024,0.231,0.669,27.03,
0.0199,0.192,0.719,28.96,
0.0157,0.151,0.756,30.89,
0.012,0.115,0.8,32.82,
0.00847,0.0819,0.83,34.76,
0.00555,0.0526,0.886,36.69,
0.00325,0.0303,0.911,38.62,
0.00169,0.0157,0.934,40.55,
0.0,0.00839,0.947,42.48,
0.0,0.00548,0.945,44.41,
0.0,0.00439,0.955,46.34,
