A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.09625
0.0811,0.782,0.0415,1.39,
0.0758,0.756,0.0864,2.779,
0.0725,0.697,0.131,4.169,
0.0682,0.658,0.175,5.559,
0.0643,0.621,0.22,6.948,
0.0605,0.586,0.263,8.338,
0.0567,0.543,0.307,9.727,
0.0521,0.506,0.352,11.12,
0.0483,0.46,0.397,12.51,
0.0444,0.429,0.438,13.9,
0.0398,0.38,0.477,15.29,
0.036,0.348,0.524,16.68,
0.032,0.315,0.569,18.07,
0.0284,0.271,0.61,19.45,
0.0243,0.236,0.653,20.84,
0.021,0.202,0.699,22.23,
0.0172,0.167,0.734,23.62,
0.0136,0.13,0.769,25.01,
0.0105,0.0994,0.799,26.4,
0.00756,0.0723,0.828,27.79,
0.00505,0.0474,0.869,29.18,
0.00307,0.0287,0.896,30.57,
0.00176,0.016,0.909,31.96,
0.00102,0.00936,0.932,33.35,
0.0,0.0062,0.936,34.74,
0.0,0.00477,0.953,36.13,
0.0,0.00419,0.94,37.52,
