A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.036
0.0479,0.862,0.0646,0.0477,
0.045,0.8,0.13,0.0955,
0.0416,0.742,0.195,0.143,
0.0377,0.68,0.258,0.191,
0.0345,0.621,0.324,0.239,
0.0317,0.564,0.38,0.286,
0.029,0.516,0.442,0.334,
0.0258,0.458,0.49,0.382,
0.0233,0.413,0.54,0.43,
0.0204,0.368,0.594,0.477,
0.0182,0.325,0.643,0.525,
0.016,0.285,0.684,0.573,
0.0139,0.25,0.704,0.621,
0.0122,0.218,0.755,0.668,
0.0105,0.189,0.793,0.716,
0.00906,0.164,0.806,0.764,
0.00785,0.139,0.841,0.811,
0.0067,0.119,0.855,0.859,
0.00583,0.102,0.879,0.907,
0.00503,0.089,0.89,0.955,
0.00433,0.0773,0.901,1.002,
0.0038,0.0681,0.927,1.05,
0.00335,0.06,0.93,1.098,
0.00299,0.053,0.932,1.146,
0.00269,0.0479,0.945,1.193,
0.00247,0.0436,0.949,1.241,
