A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.045
0.048,0.867,0.0565,0.0345,
0.0453,0.809,0.117,0.0689,
0.0418,0.749,0.178,0.103,
0.0385,0.696,0.23,0.138,
0.0362,0.64,0.29,0.172,
0.0332,0.588,0.349,0.207,
0.0304,0.543,0.396,0.241,
0.0274,0.497,0.447,0.276,
0.0252,0.451,0.495,0.31,
0.023,0.408,0.549,0.345,
0.0205,0.361,0.582,0.379,
0.0187,0.333,0.626,0.414,
0.0166,0.295,0.669,0.448,
0.0146,0.261,0.703,0.483,
0.0128,0.227,0.731,0.517,
0.0113,0.201,0.768,0.551,
0.00988,0.176,0.795,0.586,
0.00871,0.156,0.821,0.62,
0.00765,0.136,0.85,0.655,
0.00661,0.117,0.867,0.689,
0.00577,0.103,0.878,0.724,
0.00507,0.0905,0.886,0.758,
0.00449,0.0793,0.896,0.793,
0.00396,0.0701,0.91,0.827,
0.00347,0.0621,0.934,0.862,
0.00317,0.0564,0.927,0.896,
0.00286,0.0505,0.929,0.931,
0.0026,0.0467,0.947,0.965,
0.00243,0.0433,0.952,1.0,
0.00225,0.0403,0.955,1.034,
