A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.07
0.0874,0.0498,0.798,84.76,
0.0827,0.0983,0.74,170.0,
0.0776,0.15,0.708,254.0,
0.0722,0.196,0.655,339.0,
0.0671,0.248,0.617,424.0,
0.0626,0.297,0.575,509.0,
0.058,0.346,0.529,593.0,
0.0527,0.392,0.49,678.0,
0.0487,0.437,0.445,763.0,
0.0435,0.485,0.399,848.0,
0.0391,0.538,0.359,932.0,
0.0345,0.586,0.317,1017.0,
0.03,0.629,0.275,1102.0,
0.0251,0.672,0.234,1187.0,
0.0212,0.721,0.195,1271.0,
0.0171,0.77,0.156,1356.0,
0.013,0.795,0.121,1441.0,
0.00933,0.842,0.0862,1526.0,
0.00646,0.886,0.0589,1610.0,
0.00412,0.909,0.0381,1695.0,
0.00276,0.922,0.0254,1780.0,
0.00203,0.936,0.0187,1865.0,
0.00168,0.938,0.0154,1949.0,
0.00148,0.956,0.0138,2034.0,
0.00141,0.954,0.013,2119.0,
