A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.08750000000000001
0.0845,0.0544,0.772,74.0,
0.0777,0.108,0.728,148.0,
0.0735,0.161,0.679,222.0,
0.0684,0.216,0.633,296.0,
0.0635,0.27,0.58,370.0,
0.0583,0.322,0.541,444.0,
0.053,0.371,0.487,518.0,
0.0477,0.429,0.439,592.0,
0.0421,0.48,0.393,666.0,
0.0377,0.533,0.349,740.0,
0.0326,0.579,0.302,814.0,
0.0277,0.634,0.257,888.0,
0.0229,0.679,0.213,962.0,
0.0187,0.732,0.17,1036.0,
0.0142,0.773,0.128,1110.0,
0.0102,0.821,0.0928,1184.0,
0.00688,0.873,0.0627,1258.0,
0.0044,0.891,0.0398,1332.0,
0.00288,0.913,0.0261,1406.0,
0.00208,0.932,0.019,1480.0,
0.00169,0.947,0.0155,1554.0,
