P,A,time,cat
0.0,1.005,0.0,0.025
0.0927,0.898,1.428,
0.183,0.796,2.856,
0.263,0.731,4.284,
0.334,0.655,5.712,
0.406,0.587,7.14,
0.462,0.526,8.568,
0.521,0.476,9.996,
0.568,0.426,11.42,
0.614,0.379,12.85,
0.655,0.341,14.28,
0.697,0.308,15.71,
0.713,0.274,17.14,
0.732,0.246,18.56,
0.768,0.222,19.99,
0.798,0.198,21.42,
0.814,0.18,22.85,
0.843,0.16,24.27,
0.853,0.145,25.7,
0.866,0.131,27.13,
0.875,0.12,28.56,
0.888,0.107,29.99,
0.897,0.0971,31.41,
0.911,0.0906,32.84,
0.919,0.0828,34.27,
0.929,0.0756,35.7,
0.925,0.0691,37.13,
0.922,0.0649,38.55,
0.933,0.0592,39.98,
0.94,0.0551,41.41,
0.954,0.0519,42.84,
0.95,0.048,44.27,
0.948,0.0456,45.69,
0.948,0.0431,47.12,
0.954,0.0408,48.55,
