A,P,time,cat
0.998,0.0,0.0,0.025500000000000002
0.924,0.0527,22.71,
0.872,0.104,45.43,
0.818,0.155,68.14,
0.764,0.205,90.86,
0.723,0.258,114.0,
0.671,0.306,136.0,
0.623,0.359,159.0,
0.576,0.404,182.0,
0.536,0.45,204.0,
0.482,0.494,227.0,
0.433,0.541,250.0,
0.393,0.583,273.0,
0.355,0.632,295.0,
0.315,0.668,318.0,
0.276,0.708,341.0,
0.236,0.752,363.0,
0.203,0.784,386.0,
0.172,0.813,409.0,
0.144,0.843,432.0,
0.118,0.854,454.0,
0.0965,0.892,477.0,
0.0761,0.917,500.0,
0.061,0.92,522.0,
0.0482,0.939,545.0,
0.0381,0.96,568.0,
0.0299,0.97,591.0,
0.0237,0.977,613.0,
0.0191,0.983,636.0,
