A,P,time,cat
1.004,0.0,0.0,0.013499999999999998
0.938,0.0576,0.177,
0.869,0.114,0.353,
0.812,0.17,0.53,
0.757,0.227,0.706,
0.704,0.282,0.883,
0.645,0.333,1.059,
0.603,0.391,1.236,
0.544,0.445,1.412,
0.49,0.495,1.589,
0.434,0.551,1.766,
0.389,0.596,1.942,
0.339,0.64,2.119,
0.294,0.7,2.295,
0.25,0.735,2.472,
0.21,0.783,2.648,
0.172,0.823,2.825,
0.135,0.853,3.002,
0.107,0.895,3.178,
0.0816,0.91,3.355,
0.0625,0.936,3.531,
0.0478,0.948,3.708,
0.0372,0.952,3.884,
0.0306,0.97,4.061,
0.0254,0.979,4.237,
0.0229,0.977,4.414,
