A,P,time,cat
0.992,0.0,0.0,0.033
0.669,0.297,58.45,
0.546,0.423,117.0,
0.459,0.506,175.0,
0.4,0.567,234.0,
0.355,0.62,292.0,
0.307,0.667,351.0,
0.27,0.694,409.0,
0.243,0.73,468.0,
0.218,0.758,526.0,
0.197,0.786,584.0,
0.18,0.793,643.0,
0.163,0.813,701.0,
0.149,0.83,760.0,
0.134,0.827,818.0,
0.124,0.846,877.0,
0.115,0.846,935.0,
0.105,0.871,994.0,
0.0981,0.871,1052.0,
0.0896,0.88,1111.0,
0.0836,0.898,1169.0,
0.078,0.899,1227.0,
0.0739,0.898,1286.0,
0.0683,0.904,1344.0,
0.0653,0.913,1403.0,
0.0612,0.914,1461.0,
0.0581,0.915,1520.0,
0.0554,0.915,1578.0,
0.0528,0.918,1637.0,
0.0506,0.93,1695.0,
