P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.029
0.034,0.0714,0.864,565.0,
0.0684,0.0691,0.83,1130.0,
0.102,0.0673,0.81,1695.0,
0.137,0.0648,0.76,2260.0,
0.168,0.0612,0.736,2825.0,
0.2,0.0586,0.71,3390.0,
0.237,0.0562,0.677,3955.0,
0.267,0.0536,0.651,4520.0,
0.306,0.0511,0.624,5085.0,
0.336,0.0491,0.587,5650.0,
0.362,0.0458,0.568,6215.0,
0.401,0.0439,0.531,6780.0,
0.437,0.0412,0.498,7345.0,
0.466,0.0387,0.463,7910.0,
0.493,0.0367,0.439,8475.0,
0.532,0.034,0.407,9040.0,
0.568,0.0314,0.38,9605.0,
0.594,0.0292,0.352,10170.0,
0.624,0.0268,0.319,10734.0,
0.661,0.0246,0.295,11299.0,
0.683,0.0219,0.261,11864.0,
0.711,0.0197,0.24,12429.0,
0.745,0.0175,0.209,12994.0,
0.776,0.0154,0.185,13559.0,
0.803,0.0133,0.159,14124.0,
0.834,0.011,0.132,14689.0,
0.852,0.00915,0.111,15254.0,
0.887,0.00747,0.0882,15819.0,
0.909,0.0059,0.0698,16384.0,
0.93,0.00454,0.0527,16949.0,
0.939,0.00338,0.0404,17514.0,
0.953,0.00257,0.0303,18079.0,
0.968,0.00199,0.0237,18644.0,
0.967,0.0016,0.019,19209.0,
0.98,0.00137,0.0166,19774.0,
0.968,0.00123,0.015,20339.0,
