P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.036250000000000004
0.0391,0.0719,0.859,514.0,
0.0767,0.0675,0.827,1027.0,
0.117,0.0657,0.785,1541.0,
0.154,0.0625,0.74,2054.0,
0.19,0.0595,0.716,2568.0,
0.232,0.0563,0.675,3082.0,
0.268,0.0531,0.646,3595.0,
0.304,0.0506,0.607,4109.0,
0.342,0.0482,0.574,4622.0,
0.378,0.0458,0.541,5136.0,
0.419,0.0424,0.511,5650.0,
0.457,0.0389,0.477,6163.0,
0.492,0.0368,0.443,6677.0,
0.528,0.0341,0.407,7190.0,
0.567,0.0309,0.371,7704.0,
0.598,0.0282,0.339,8218.0,
0.634,0.0253,0.306,8731.0,
0.667,0.0227,0.273,9245.0,
0.697,0.0202,0.24,9759.0,
0.734,0.0177,0.211,10272.0,
0.756,0.015,0.182,10786.0,
0.809,0.0128,0.154,11299.0,
0.836,0.0105,0.127,11813.0,
0.866,0.00848,0.101,12327.0,
0.882,0.0066,0.078,12840.0,
0.923,0.00491,0.0584,13354.0,
0.935,0.0036,0.0425,13867.0,
0.945,0.00262,0.0314,14381.0,
0.96,0.002,0.0236,14895.0,
0.964,0.00159,0.0189,15408.0,
0.961,0.00137,0.016,15922.0,
0.975,0.00122,0.0147,16435.0,
0.977,0.00115,0.0136,16949.0,
