A,P,time,cat
1.002,0.0,0.0,0.1305
0.823,0.0463,948.0,
0.78,0.0955,1895.0,
0.741,0.148,2843.0,
0.686,0.194,3791.0,
0.636,0.243,4738.0,
0.593,0.291,5686.0,
0.544,0.34,6634.0,
0.501,0.388,7581.0,
0.451,0.433,8529.0,
0.411,0.482,9477.0,
0.364,0.53,10424.0,
0.32,0.572,11372.0,
0.28,0.613,12320.0,
0.245,0.654,13267.0,
0.205,0.699,14215.0,
0.171,0.734,15163.0,
0.137,0.784,16111.0,
0.11,0.819,17058.0,
0.0852,0.843,18006.0,
0.0649,0.859,18954.0,
0.0483,0.891,19901.0,
0.0353,0.913,20849.0,
0.0258,0.931,21797.0,
0.0187,0.951,22744.0,
0.0134,0.953,23692.0,
0.00979,0.97,24640.0,
0.00707,0.993,25587.0,
0.00529,0.98,26535.0,
0.00383,0.986,27483.0,
0.00281,0.984,28430.0,
0.00205,0.989,29378.0,
