A,P,time,cat
1.012,0.0,0.0,0.1275
0.864,0.123,141.0,
0.755,0.229,282.0,
0.656,0.32,424.0,
0.585,0.396,565.0,
0.512,0.47,706.0,
0.448,0.522,848.0,
0.396,0.585,989.0,
0.353,0.633,1130.0,
0.309,0.667,1271.0,
0.273,0.703,1412.0,
0.244,0.743,1554.0,
0.216,0.769,1695.0,
0.189,0.784,1836.0,
0.169,0.819,1978.0,
0.148,0.831,2119.0,
0.133,0.844,2260.0,
0.118,0.859,2401.0,
0.106,0.883,2542.0,
0.0947,0.881,2684.0,
0.0845,0.903,2825.0,
0.0765,0.906,2966.0,
0.0692,0.912,3108.0,
0.0623,0.916,3249.0,
0.057,0.928,3390.0,
0.0524,0.923,3531.0,
0.047,0.933,3672.0,
0.0442,0.94,3814.0,
0.0408,0.948,3955.0,
