P,A,time,cat
0.0,0.993,0.0,0.028749999999999998
0.0204,0.96,839.0,
0.0403,0.936,1679.0,
0.0607,0.903,2518.0,
0.0818,0.898,3357.0,
0.101,0.876,4197.0,
0.123,0.854,5036.0,
0.144,0.834,5876.0,
0.168,0.807,6715.0,
0.19,0.785,7554.0,
0.212,0.758,8394.0,
0.237,0.738,9233.0,
0.257,0.71,10072.0,
0.284,0.685,10912.0,
0.308,0.666,11751.0,
0.334,0.637,12591.0,
0.363,0.622,13430.0,
0.389,0.583,14269.0,
0.416,0.561,15109.0,
0.449,0.529,15948.0,
0.478,0.495,16787.0,
0.513,0.464,17627.0,
0.542,0.429,18466.0,
0.583,0.391,19306.0,
0.611,0.358,20145.0,
0.658,0.318,20984.0,
0.697,0.278,21824.0,
0.746,0.232,22663.0,
0.789,0.182,23502.0,
0.853,0.13,24342.0,
0.902,0.0751,25181.0,
0.963,0.0306,26021.0,
0.985,0.014,26860.0,
0.993,0.0113,27699.0,
0.979,0.0113,28539.0,
0.994,0.0111,29378.0,
