P,A,time,cat
0.0,1.01,0.0,0.023
0.0196,0.958,1283.0,
0.039,0.944,2565.0,
0.0592,0.923,3848.0,
0.0794,0.904,5130.0,
0.1,0.888,6413.0,
0.121,0.861,7696.0,
0.141,0.841,8978.0,
0.164,0.814,10261.0,
0.186,0.786,11544.0,
0.207,0.771,12826.0,
0.234,0.754,14109.0,
0.257,0.728,15391.0,
0.279,0.706,16674.0,
0.306,0.675,17957.0,
0.328,0.648,19239.0,
0.353,0.625,20522.0,
0.385,0.597,21805.0,
0.409,0.576,23087.0,
0.439,0.544,24370.0,
0.47,0.513,25652.0,
0.506,0.471,26935.0,
0.532,0.441,28218.0,
0.567,0.408,29500.0,
0.598,0.376,30783.0,
0.652,0.335,32066.0,
0.694,0.297,33348.0,
0.734,0.248,34631.0,
0.784,0.203,35913.0,
0.826,0.152,37196.0,
0.894,0.0941,38479.0,
0.938,0.0419,39761.0,
0.974,0.0159,41044.0,
0.971,0.0116,42327.0,
0.999,0.0112,43609.0,
0.977,0.0112,44892.0,
0.982,0.0111,46174.0,
0.996,0.0112,47457.0,
